,0
0,0.2746161222457886
1,0.2428847104310989
2,0.2120918035507202
3,0.1806734204292297
4,0.1481291353702545
5,0.1155734732747078
6,0.0882868394255638
7,0.0804676786065101
8,0.1009855046868324
9,0.1021848618984222
10,0.0888162180781364
11,0.0793220773339271
12,0.0771708264946937
13,0.0789192244410514
14,0.0811795592308044
15,0.0823349356651306
16,0.0822475627064704
17,0.0811037570238113
18,0.079301968216896
19,0.0773311108350753
20,0.0756620466709137
21,0.0746204107999801
22,0.074311688542366
23,0.0745515674352645
24,0.0749143213033676
25,0.074985422194004
26,0.0748467966914177
27,0.0745451897382736
28,0.0741334930062294
29,0.0738533958792686
30,0.0737931728363037
31,0.0739093869924545
32,0.0740875676274299
33,0.074208453297615
34,0.0741933435201644
35,0.0740200355648994
36,0.0737192556262016
37,0.0733961388468742
38,0.073157861828804
39,0.0730167031288147
40,0.0729580149054527
41,0.0729634240269661
42,0.0730005651712417
43,0.0730295777320861
44,0.0730182901024818
45,0.0729553773999214
46,0.0728618502616882
47,0.0727860182523727
48,0.0727837979793548
49,0.0728499516844749
50,0.0729303807020187
51,0.0729947760701179
52,0.0730289295315742
53,0.0730241015553474
54,0.072979524731636
55,0.0729036182165145
56,0.0728270933032035
57,0.0727780163288116
58,0.0727538466453552
59,0.0727425366640091
60,0.0727388560771942
61,0.0727375596761703
62,0.0727339386940002
63,0.0727266371250152
64,0.0727185904979705
65,0.0727162584662437
66,0.072725810110569
67,0.0727444216609001
68,0.0727617144584655
69,0.0727718248963356
70,0.0727723389863967
71,0.0727633163332939
72,0.0727484375238418
73,0.0727366432547569
74,0.0727296769618988
75,0.0727225467562675
76,0.0727137103676796
77,0.072704792022705
78,0.0726985856890678
79,0.0726967677474021
80,0.0726986154913902
81,0.0727024376392364
82,0.072703905403614
83,0.0727016180753707
84,0.0726991444826126
85,0.0726995170116424
86,0.0727009922266006
87,0.0727013796567916
88,0.0726998373866081
89,0.0726967081427574
90,0.0726940780878067
91,0.0726943463087081
92,0.0726950541138649
93,0.072693184018135
94,0.0726889595389366
95,0.072685606777668
96,0.072684921324253
97,0.0726845487952232
98,0.0726840645074844
99,0.0726844519376754
100,0.07268538326025
101,0.0726842805743217
102,0.0726816803216934
103,0.0726807117462158
104,0.0726807564496994
105,0.072680078446865
106,0.0726799815893173
107,0.0726805105805397
108,0.0726797431707382
109,0.0726793780922889
110,0.0726796984672546
111,0.072679191827774
112,0.0726786851882934
113,0.0726787894964218
114,0.0726778730750083
115,0.0726765468716621
116,0.072675846517086
117,0.0726751536130905
118,0.0726749002933502
119,0.0726739913225174
120,0.0726735144853591
121,0.0726734474301338
122,0.0726733431220054
123,0.0726733356714248
124,0.0726731568574905
125,0.072673350572586
126,0.0726733431220054
127,0.0726735815405845
128,0.0726732611656189
129,0.0726731345057487
130,0.0726728066802024
131,0.0726724863052368
132,0.0726718828082084
133,0.0726713389158248
134,0.0726709589362144
135,0.0726706311106681
136,0.0726703479886055
137,0.0726703181862831
138,0.0726702436804771
139,0.0726703330874443
140,0.0726704373955726
141,0.0726705566048622
142,0.0726707354187965
143,0.0726706832647323
144,0.0726705938577652
145,0.0726704970002174
146,0.0726700499653816
147,0.0726696923375129
148,0.0726694464683532
149,0.072669044137001
150,0.0726688429713249
151,0.0726686492562294
152,0.0726685300469398
153,0.072668582201004
154,0.0726685300469398
155,0.0726685896515846
156,0.0726686641573906
157,0.0726686492562294
158,0.07266865670681
159,0.0726685151457786
160,0.0726683586835861
161,0.0726682618260383
162,0.0726679638028144
163,0.0726677998900413
164,0.0726674944162368
165,0.0726673305034637
166,0.0726672708988189
167,0.0726671144366264
168,0.0726670697331428
169,0.0726670399308204
170,0.0726670026779174
171,0.072667010128498
172,0.0726668983697891
173,0.0726669132709503
174,0.0726667642593383
175,0.0726667791604995
176,0.0726666375994682
177,0.0726669803261756
178,0.0726664885878562
179,0.0726666003465652
180,0.0726660713553428
181,0.0726659744977951
182,0.0726659372448921
183,0.0726659968495369
184,0.0726667046546936
185,0.0726660564541816
186,0.0726663619279861
187,0.072665698826313
188,0.0726657509803772
189,0.0726653933525085
190,0.0726655274629592
191,0.0726653859019279
192,0.0726660415530204
193,0.0726655200123786
194,0.0726658627390861
195,0.0726650282740593
196,0.0726649612188339
197,0.0726647675037384
198,0.0726647078990936
199,0.0726645961403846
200,0.0726654082536697
201,0.0726649686694145
202,0.072665587067604
203,0.0726644843816757
204,0.0726644992828369
205,0.0726642087101936
206,0.0726642534136772
207,0.0726640447974205
208,0.0726646780967712
209,0.0726642906665802
210,0.0726648047566413
211,0.0726640224456787
212,0.0726641714572906
213,0.0726638957858085
214,0.0726637244224548
215,0.072663739323616
216,0.0726641863584518
217,0.0726644694805145
218,0.072663314640522
219,0.0726634413003921
220,0.0726634189486503
221,0.0726637616753578
222,0.0726635754108429
223,0.0726644992828369
224,0.0726631730794906
225,0.0726630240678787
226,0.0726627260446548
227,0.0726629793643951
228,0.0726630836725235
229,0.0726643800735473
230,0.0726626962423324
231,0.0726623684167862
232,0.0726623684167862
233,0.0726622343063354
234,0.0726619437336921
235,0.0726620107889175
236,0.0726619064807891
237,0.0726620480418205
238,0.0726641416549682
239,0.0726624429225921
240,0.0726616084575653
241,0.0726613104343414
242,0.0726615563035011
243,0.0726613327860832
244,0.0726612657308578
245,0.0726613849401474
246,0.0726615637540817
247,0.0726638063788414
248,0.0726616755127906
249,0.0726610720157623
250,0.0726627558469772
251,0.0726623237133026
252,0.0726626962423324
253,0.0726604461669921
254,0.0726605579257011
255,0.0726619884371757
256,0.0726625174283981
