,0
0,0.40248727798461914
1,0.3612748086452484
2,0.3446318805217743
3,0.3123227059841156
4,0.2961503863334656
5,0.27415621280670166
6,0.25353947281837463
7,0.23326228559017181
8,0.21637462079524994
9,0.20110496878623962
10,0.18541878461837769
11,0.17127922177314758
12,0.16104763746261597
13,0.1506669819355011
14,0.141499862074852
15,0.13592159748077393
16,0.13106875121593475
17,0.1263885796070099
18,0.12313799560070038
19,0.12130124121904373
20,0.11934995651245117
21,0.11746075749397278
22,0.11614705622196198
23,0.11450113356113434
24,0.11244577169418335
25,0.11074413359165192
26,0.10925474762916565
27,0.10738268494606018
28,0.10588642954826355
29,0.10476554185152054
30,0.10318969190120697
31,0.101796954870224
32,0.10070157051086426
33,0.09934079647064209
34,0.09809006005525589
35,0.09677097946405411
36,0.09547045081853867
37,0.09407675266265869
38,0.09264301508665085
39,0.09138689935207367
40,0.09032636135816574
41,0.08935301005840302
42,0.08849617093801498
43,0.08795938640832901
44,0.08761921525001526
45,0.08680836856365204
46,0.08648082613945007
47,0.08634023368358612
48,0.0851525366306305
49,0.08422693610191345
50,0.08689972758293152
51,0.0851365327835083
52,0.08383412659168243
53,0.08671761304140091
54,0.08310122787952423
55,0.08493206650018692
56,0.08372768759727478
57,0.08570214360952377
58,0.08087294548749924
59,0.08602770417928696
60,0.08166113495826721
61,0.08508999645709991
62,0.08155769854784012
63,0.0844489112496376
64,0.08317562937736511
65,0.0843348354101181
66,0.08523349463939667
67,0.07917694002389908
68,0.08334304392337799
69,0.08045574277639389
70,0.0837196633219719
71,0.08243584632873535
72,0.08120303601026535
73,0.08133943378925323
74,0.08029726147651672
75,0.07938055694103241
76,0.08108025789260864
77,0.08015958964824677
78,0.08020954579114914
79,0.07938102632761002
80,0.07960476726293564
81,0.07889240235090256
82,0.07945216447114944
83,0.07838843762874603
84,0.07875716686248779
85,0.07771136611700058
86,0.07809898257255554
87,0.07809826731681824
88,0.07771545648574829
89,0.07835766673088074
90,0.077317975461483
91,0.0777638703584671
92,0.07741476595401764
93,0.07855989038944244
94,0.07731091976165771
95,0.07824945449829102
96,0.078248530626297
97,0.07782002538442612
98,0.078214131295681
99,0.07752564549446106
100,0.07834697514772415
101,0.07789294421672821
102,0.07933760434389114
103,0.07831638306379318
104,0.07889585196971893
105,0.07793161273002625
106,0.07814914733171463
107,0.07818374037742615
108,0.07904471457004547
109,0.0781499519944191
110,0.078603595495224
111,0.07713107019662857
112,0.07723501324653625
113,0.07732939720153809
114,0.0772344321012497
115,0.07800312340259552
116,0.07774181663990021
117,0.07685167342424393
118,0.07759151607751846
119,0.07718834280967712
120,0.07623666524887085
121,0.07759620249271393
122,0.07697863131761551
123,0.07616449892520905
124,0.07624319940805435
125,0.07697809487581253
126,0.0762491375207901
127,0.07693478465080261
128,0.07683677971363068
129,0.07701922953128815
130,0.07761682569980621
131,0.07701817899942398
132,0.07659213244915009
133,0.07772606611251831
134,0.07649011164903641
135,0.07715713977813721
136,0.07707181572914124
137,0.07627132534980774
138,0.07723762840032578
139,0.07703079283237457
140,0.07695554196834564
141,0.07732173055410385
142,0.07771937549114227
143,0.07615286111831665
144,0.07720616459846497
145,0.07759756594896317
146,0.07549288868904114
147,0.0776008665561676
148,0.07674091309309006
149,0.07572416961193085
150,0.07590257376432419
151,0.07617735117673874
152,0.0759805217385292
153,0.07627033442258835
154,0.07595135271549225
155,0.07645302265882492
156,0.07632936537265778
157,0.07560085505247116
158,0.07556530833244324
159,0.0753527507185936
160,0.07521417737007141
161,0.07527158409357071
162,0.07534902542829514
163,0.07557361572980881
164,0.07642893493175507
165,0.07545839250087738
166,0.0758722797036171
167,0.07591613382101059
168,0.07596561312675476
169,0.07589942961931229
170,0.07768566906452179
171,0.07688657194375992
172,0.07700448483228683
173,0.07648767530918121
174,0.07778509706258774
175,0.07798703014850616
176,0.07619202136993408
177,0.07584772258996964
178,0.07715114206075668
179,0.07707668840885162
180,0.07769754528999329
181,0.07516264915466309
182,0.07772388309240341
183,0.0755944773554802
184,0.07911837846040726
185,0.07801184058189392
186,0.07742923498153687
187,0.0782666876912117
188,0.07570651173591614
189,0.07646410167217255
190,0.07688062638044357
191,0.07709406316280365
192,0.07591691613197327
193,0.07636797428131104
194,0.07813740521669388
195,0.07642260938882828
196,0.07686664164066315
197,0.07761161029338837
198,0.07780560106039047
199,0.07545362412929535
200,0.07772917300462723
201,0.07617224752902985
202,0.0769568681716919
203,0.07643575966358185
204,0.07683507353067398
205,0.07624788582324982
206,0.0761822909116745
207,0.07573069632053375
208,0.07611709088087082
209,0.0749514251947403
210,0.07688754796981812
211,0.07635550945997238
212,0.07654684036970139
213,0.07639488577842712
214,0.07835721969604492
215,0.0779934749007225
216,0.07630302757024765
217,0.07900168001651764
218,0.07951684296131134
219,0.07822917401790619
220,0.07649214565753937
221,0.07842908054590225
222,0.07655350118875504
223,0.07695481181144714
224,0.07722488045692444
225,0.07615192979574203
226,0.07860070466995239
227,0.07689448446035385
228,0.07734375447034836
229,0.08010107278823853
230,0.0779397264122963
231,0.07619758695363998
232,0.07817699015140533
233,0.0758335143327713
234,0.07676568627357483
235,0.07705225050449371
236,0.0752093493938446
237,0.07690887153148651
238,0.07536430656909943
239,0.07662247866392136
240,0.07595213502645493
241,0.0756826251745224
242,0.07588090002536774
243,0.07496868073940277
244,0.07532120496034622
245,0.07550935447216034
246,0.0754147469997406
247,0.07505141943693161
248,0.07485435903072357
249,0.07540623843669891
250,0.07476593554019928
251,0.07578671723604202
252,0.0745415985584259
253,0.07565750181674957
254,0.0750727504491806
255,0.0750165805220604
256,0.07492169737815857
257,0.07517973333597183
258,0.07475973665714264
259,0.074569471180439
260,0.074979767203331
261,0.07460690289735794
262,0.07531792670488358
263,0.07453680038452148
264,0.075758196413517
265,0.07543681561946869
266,0.07472626119852066
267,0.07490116357803345
268,0.07520349323749542
269,0.07507278025150299
270,0.0750359371304512
271,0.07478270679712296
272,0.07506411522626877
273,0.07439465075731277
274,0.07434728741645813
275,0.07467366009950638
276,0.07452904433012009
277,0.07467515021562576
278,0.07450143992900848
279,0.07481332868337631
280,0.07479463517665863
281,0.07420365512371063
282,0.07445274293422699
283,0.07434569299221039
284,0.07434097677469254
285,0.07446635514497757
286,0.07417214661836624
287,0.07444075495004654
288,0.07429829239845276
289,0.07433623820543289
290,0.07458294928073883
291,0.07437943667173386
292,0.07455093413591385
293,0.07441595196723938
294,0.0752587839961052
295,0.07489288598299026
296,0.07488594949245453
297,0.07461225241422653
298,0.07446659356355667
299,0.07447057962417603
300,0.07408017665147781
301,0.07462312281131744
302,0.07402829080820084
303,0.07471491396427155
304,0.07405717670917511
305,0.07455591857433319
306,0.07407447695732117
307,0.07413928955793381
308,0.07411374151706696
309,0.07400698959827423
310,0.0739586353302002
311,0.07403004914522171
312,0.07414694130420685
313,0.07404153794050217
314,0.07441446930170059
315,0.07421861588954926
316,0.07463648915290833
317,0.07427003979682922
318,0.07443235069513321
319,0.07429954409599304
320,0.07393020391464233
321,0.07418052107095718
322,0.07412663847208023
323,0.07431431859731674
324,0.07392643392086029
325,0.0742558017373085
326,0.07397560030221939
327,0.07410994917154312
328,0.07440538704395294
329,0.07401531934738159
330,0.07479719072580338
331,0.07385160028934479
332,0.07433751225471497
333,0.07400445640087128
334,0.0740077942609787
335,0.0746680274605751
336,0.07414259016513824
337,0.0751490443944931
338,0.07437507808208466
339,0.07518672198057175
