,0
0,0.36403027176856995
1,0.34707581996917725
2,0.3146727979183197
3,0.29815977811813354
4,0.27608826756477356
5,0.25546249747276306
6,0.23525658249855042
7,0.218265101313591
8,0.2029230296611786
9,0.18712377548217773
10,0.17298062145709991
11,0.1627504527568817
12,0.15226364135742188
13,0.14290167391300201
14,0.13715074956417084
15,0.13232214748859406
16,0.1277001053094864
17,0.12458555400371552
18,0.12278741598129272
19,0.12068826705217361
20,0.11854016780853271
21,0.11701448261737823
22,0.1153515949845314
23,0.11338986456394196
24,0.11183870583772659
25,0.11035597324371338
26,0.10833138972520828
27,0.10661566257476807
28,0.1054479256272316
29,0.10395821928977966
30,0.1027429848909378
31,0.10180827975273132
32,0.10048903524875641
33,0.09922875463962555
34,0.09793399274349213
35,0.0967344120144844
36,0.09544764459133148
37,0.09408126771450043
38,0.09292139112949371
39,0.09200805425643921
40,0.09097717702388763
41,0.0902470126748085
42,0.08982617408037186
43,0.08943964540958405
44,0.08875373750925064
45,0.08851370960474014
46,0.08818036317825317
47,0.08711899071931839
48,0.08621532469987869
49,0.08868172019720078
50,0.08717971295118332
51,0.08587411791086197
52,0.08851771801710129
53,0.08511568605899811
54,0.08692127466201782
55,0.08552541583776474
56,0.08747760951519012
57,0.08284062892198563
58,0.08795104175806046
59,0.08367007970809937
60,0.08685330301523209
61,0.08334267139434814
62,0.0861612930893898
63,0.08503162860870361
64,0.08618374913930893
65,0.08697496354579926
66,0.0809980258345604
67,0.08500733226537704
68,0.08208122849464417
69,0.0853697806596756
70,0.08427024632692337
71,0.08294478803873062
72,0.08289361000061035
73,0.08197393268346786
74,0.08119723200798035
75,0.0829131081700325
76,0.08204386383295059
77,0.08204814791679382
78,0.08119238168001175
79,0.08141375333070755
80,0.0808553472161293
81,0.08139601349830627
82,0.08022018522024155
83,0.08053848147392273
84,0.0796399936079979
85,0.07999572902917862
86,0.07988807559013367
87,0.07954706251621246
88,0.0802822858095169
89,0.07922930270433426
90,0.07958418875932693
91,0.07929597049951553
92,0.08052476495504379
93,0.07925749570131302
94,0.08008129894733429
95,0.08008477836847305
96,0.07979691028594971
97,0.08014955371618271
