,0
0,0.2939453423023224
1,0.2781891226768493
2,0.2625195682048797
3,0.2475163340568542
4,0.2333609610795974
5,0.2187389135360717
6,0.2045621573925018
7,0.1906703561544418
8,0.1763027161359787
9,0.1616590619087219
10,0.1475944370031356
11,0.1334087550640106
12,0.1199688464403152
13,0.1072410941123962
14,0.0960245877504348
15,0.0874657183885574
16,0.0819426402449607
17,0.0814400091767311
18,0.085202120244503
19,0.0897365435957908
20,0.0925811007618904
21,0.0919557362794876
22,0.0878203734755516
23,0.0836612060666084
24,0.0803508386015892
25,0.0774575471878051
26,0.07645233720541
27,0.0773854181170463
28,0.0774285644292831
29,0.078503742814064
30,0.0794706717133522
31,0.0797367841005325
32,0.080135129392147
33,0.080204352736473
34,0.0796321630477905
35,0.0791898816823959
36,0.0786662325263023
37,0.0778601020574569
38,0.0773135423660278
39,0.076703667640686
40,0.0761315673589706
41,0.0759089738130569
42,0.075551688671112
43,0.0755946934223175
44,0.0757616013288497
45,0.0756391733884811
46,0.0756993666291236
47,0.075683407485485
48,0.0756969526410102
49,0.0760910734534263
50,0.0755920857191085
51,0.075561299920082
52,0.0754482746124267
53,0.0752227529883384
54,0.0753211602568626
55,0.0751185566186904
56,0.0750515684485435
57,0.0752625986933708
58,0.0753610283136367
59,0.0752514973282814
60,0.0752474293112754
61,0.0754402875900268
62,0.0752853825688362
63,0.0751864835619926
64,0.0752322822809219
65,0.0753766149282455
66,0.0749978944659233
67,0.0753624960780143
68,0.0748475492000579
69,0.0749722123146057
70,0.0752942487597465
71,0.0748682618141174
72,0.0754801332950592
73,0.0749141126871109
74,0.0760129541158676
75,0.0759360492229461
76,0.0748542323708534
77,0.0753100737929344
78,0.074829377233982
79,0.0748106241226196
80,0.0751268044114112
81,0.0747651606798172
82,0.0751920938491821
83,0.0748398676514625
84,0.0751638710498809
85,0.0748665481805801
86,0.074866384267807
87,0.0749165639281272
88,0.0750615075230598
89,0.0748154670000076
90,0.0749827995896339
91,0.0749127641320228
92,0.074738822877407
93,0.074942797422409
94,0.0749588087201118
95,0.0747628808021545
96,0.0747921094298362
97,0.0750118270516395
98,0.0747692361474037
99,0.0753324627876281
100,0.0750962942838668
101,0.0752095505595207
102,0.075196273624897
103,0.0749141722917556
104,0.0748840346932411
105,0.0750871300697326
106,0.0749886929988861
107,0.0750551745295524
108,0.0750113725662231
109,0.074982576072216
110,0.0748900920152664
111,0.0750699788331985
112,0.0749339088797569
113,0.0751425325870513
114,0.0751966089010238
115,0.0746973380446434
116,0.0749828517436981
117,0.0746740326285362
118,0.0748906731605529
119,0.0746785327792167
120,0.07464250177145
121,0.0746201276779174
122,0.0746907293796539
123,0.0748848989605903
124,0.0746759548783302
125,0.0750788673758506
126,0.074879914522171
127,0.0750325247645378
128,0.0750463902950286
129,0.0747198238968849
130,0.0747724547982215
131,0.0749476253986358
132,0.0748666152358055
133,0.0749193578958511
134,0.0748826339840889
135,0.0748566463589668
136,0.0748070180416107
137,0.0749101713299751
138,0.0748544409871101
139,0.0748657584190368
140,0.074847973883152
141,0.07480388879776
142,0.0747681781649589
143,0.0748435705900192
144,0.074763648211956
145,0.0748841017484664
146,0.0748494863510131
147,0.0747723802924156
148,0.0747620239853859
149,0.0747910887002945
150,0.0747052505612373
151,0.0748813301324844
152,0.0748406425118446
153,0.0747382566332817
154,0.0747145563364029
155,0.0748192369937896
156,0.0747684389352798
157,0.0747679099440574
158,0.0747163295745849
159,0.0748154893517494
160,0.0747851133346557
161,0.0747210755944252
162,0.074708417057991
163,0.0747440531849861
164,0.0746995136141777
165,0.0747446939349174
166,0.0746577456593513
167,0.0748165398836135
168,0.0747701749205589
169,0.0747118070721626
170,0.0746813714504242
171,0.0747799649834632
172,0.0747491493821144
173,0.0746990218758583
174,0.0746626704931259
175,0.0747668072581291
176,0.0747232735157013
177,0.074708878993988
178,0.0746741965413093
179,0.0747300311923027
180,0.0746964514255523
181,0.0746941640973091
182,0.0746421664953231
183,0.0747255459427833
184,0.0746723860502243
185,0.0747091397643089
186,0.0746545270085334
187,0.0747531950473785
188,0.0747380927205085
189,0.0746336057782173
190,0.0746294632554054
191,0.0746898353099823
192,0.0746362432837486
193,0.0746913850307464
194,0.0746145322918891
195,0.0747267231345176
196,0.0746772140264511
197,0.0746816918253898
198,0.0746446028351783
199,0.0747155174612999
200,0.0746986046433448
201,0.0746314600110054
202,0.0746102333068847
203,0.0746663808822631
204,0.0746107399463653
205,0.0746789649128913
206,0.0746009051799774
207,0.0747270882129669
208,0.0746952146291732
209,0.0746284648776054
210,0.0746051892638206
211,0.0746887698769569
212,0.0746487751603126
213,0.0746506974101066
214,0.0746085345745086
215,0.0746732801198959
216,0.0746392682194709
217,0.0746348053216934
218,0.0745883658528328
219,0.0746346041560173
220,0.0745812058448791
221,0.0746511220932006
222,0.0745656564831733
223,0.0747174173593521
224,0.0746767371892929
225,0.0746188983321189
226,0.0746001675724983
227,0.0746747255325317
228,0.0746507123112678
229,0.0746107175946235
230,0.0745744854211807
231,0.0746465846896171
232,0.0745931044220924
233,0.0746442452073097
234,0.0745855271816253
235,0.0746679678559303
236,0.074643537402153
237,0.0745969116687774
238,0.0745690166950225
239,0.074630506336689
240,0.0745849534869194
241,0.0746204629540443
242,0.0745575949549675
243,0.0746213123202323
244,0.074561484158039
245,0.0746384859085083
246,0.0745654702186584
247,0.07470703125
248,0.0747049078345298
249,0.074525848031044
250,0.0746236816048622
251,0.0745187401771545
252,0.0745446979999542
253,0.0745459869503974
254,0.0744943544268608
255,0.0745141431689262
256,0.0745119154453277
257,0.0745093300938606
258,0.0744876340031623
259,0.0744839906692504
260,0.0745279863476753
261,0.0744874998927116
262,0.0744706019759178
263,0.0744806304574012
264,0.0744694396853447
265,0.0744823589920997
266,0.0744872465729713
267,0.0744938775897026
268,0.0745720863342285
269,0.0744650512933731
270,0.0746316760778427
271,0.07447000592947
272,0.074737012386322
273,0.0746788531541824
274,0.0745920315384864
275,0.0745924934744834
276,0.0746028870344162
277,0.074574314057827
278,0.0746288895606994
279,0.0745898708701133
280,0.0746462419629097
281,0.0746366828680038
282,0.0745469182729721
283,0.0745049938559532
284,0.0746636837720871
285,0.0746125355362892
286,0.0745811760425567
287,0.0745615065097808
288,0.0746241360902786
289,0.0746244490146637
290,0.0745328590273857
291,0.074559710919857
292,0.0745580196380615
293,0.0745433270931243
294,0.0745755434036254
295,0.0744762495160102
296,0.0746505782008171
297,0.0745539516210556
298,0.0746406018733978
299,0.0746303647756576
300,0.0745597556233406
301,0.074558638036251
302,0.0745502263307571
303,0.0744799301028251
304,0.0746615901589393
305,0.0745945870876312
306,0.0745961442589759
307,0.0745934471487999
308,0.0745510309934616
309,0.0745555683970451
310,0.0745314732193946
311,0.0744772478938102
312,0.0745647773146629
313,0.0744815319776535
314,0.0746152997016906
315,0.0745304450392723
316,0.0747061520814895
317,0.0747280865907669
318,0.074438489973545
319,0.0747237130999565
320,0.0746384859085083
321,0.0745860263705253
322,0.0746304616332054
323,0.0744566991925239
324,0.0745262056589126
325,0.0745392814278602
326,0.0744883269071579
327,0.0745833963155746
328,0.074504867196083
329,0.0746748149394989
330,0.0746884420514106
331,0.0744697451591491
332,0.0745986774563789
333,0.0744748413562774
334,0.0746220052242279
335,0.0744909346103668
336,0.0746806859970092
337,0.0746271982789039
338,0.0745560899376869
339,0.0746244266629219
340,0.0745251849293708
341,0.0744591653347015
342,0.0745781734585762
343,0.0744956731796264
344,0.0746573284268379
345,0.0745905861258506
346,0.074594534933567
347,0.0746450945734977
348,0.0744986906647682
349,0.074517123401165
350,0.074548527598381
351,0.0745351016521453
352,0.0745671167969703
353,0.0745292380452156
354,0.0746744647622108
355,0.0746513456106185
356,0.0744717419147491
357,0.0745695307850837
358,0.0744955241680145
359,0.0745240822434425
360,0.0745430886745452
361,0.0744342729449272
362,0.0745047107338905
363,0.0744515135884285
364,0.0744845196604728
365,0.07455625385046
366,0.0744890570640564
367,0.074589766561985
368,0.0745087638497352
369,0.0746771320700645
370,0.0746909081935882
371,0.0744369029998779
372,0.0746300965547561
373,0.0744766145944595
374,0.0747298598289489
375,0.0748044028878212
376,0.074493907392025
377,0.0748164504766464
378,0.0749504044651985
379,0.074695885181427
380,0.0745952203869819
381,0.0747748017311096
382,0.0745587944984436
383,0.0746658369898796
384,0.0747741013765335
385,0.0745376199483871
386,0.0747268125414848
387,0.0748847350478172
388,0.0746443271636962
389,0.0745752900838851
390,0.0747202187776565
391,0.0745428577065467
392,0.0746165513992309
393,0.0746887698769569
394,0.0745109096169471
395,0.0746186152100563
396,0.0746432915329933
397,0.0744411572813987
398,0.0746254995465278
399,0.0745778977870941
400,0.0744846984744072
401,0.0744952484965324
402,0.0745149701833725
403,0.0745274052023887
404,0.0744740739464759
405,0.074445441365242
406,0.0745022222399711
407,0.0744539201259613
