,0
0,0.3095765113830566
1,0.2755960524082184
2,0.2441017627716064
3,0.2135666608810424
4,0.1824414581060409
5,0.1502680629491806
6,0.1182222291827201
7,0.0916712582111358
8,0.0848884582519531
9,0.1059081703424453
10,0.1066108122467994
11,0.0927079617977142
12,0.0828050151467323
13,0.0803292766213417
14,0.0818510204553604
15,0.0839927941560745
16,0.0851384177803993
17,0.0851383209228515
18,0.0841304957866668
19,0.0824925228953361
20,0.0806922018527984
21,0.0791873335838317
22,0.0782857909798622
23,0.0780861377716064
24,0.07840047031641
25,0.0788012966513633
26,0.0788927599787712
27,0.0787649527192115
28,0.0783621445298194
29,0.0778087750077247
30,0.0773791745305061
31,0.0771865248680114
32,0.0771987736225128
33,0.0773080289363861
34,0.0773973762989044
35,0.0773853585124015
36,0.077243834733963
37,0.0770088657736778
38,0.0767966732382774
39,0.0766560211777687
40,0.0765841826796531
41,0.076575756072998
42,0.0766142085194587
43,0.0766675397753715
44,0.0766959562897682
45,0.076667845249176
46,0.0765734761953353
47,0.0764430686831474
48,0.0763472542166709
49,0.0763278380036354
50,0.0763560160994529
51,0.0763932019472122
52,0.0764224305748939
53,0.076432392001152
54,0.0764155238866806
55,0.0763703063130378
56,0.0763121545314788
57,0.0762777924537658
58,0.0762723535299301
59,0.0762794539332389
60,0.0762890875339508
61,0.0762975662946701
62,0.0762985348701477
63,0.0762880370020866
64,0.0762687921524047
65,0.0762492045760154
66,0.0762406662106514
67,0.0762434005737304
68,0.076246790587902
69,0.0762470811605453
70,0.0762429162859916
71,0.076234295964241
72,0.0762243196368217
73,0.0762218534946441
74,0.0762263014912605
75,0.0762286633253097
76,0.0762252807617187
77,0.0762173309922218
78,0.0762090608477592
79,0.0762052536010742
80,0.0762074887752533
81,0.0762111768126487
82,0.0762102082371711
83,0.0762038975954055
84,0.076198399066925
85,0.0761980414390564
86,0.0762003362178802
87,0.0762006342411041
88,0.0761973559856414
89,0.0761932060122489
90,0.076192133128643
91,0.0761933103203773
92,0.0761926025152206
93,0.0761898532509803
94,0.0761889964342117
95,0.0761900171637535
96,0.0761893168091774
97,0.0761867463588714
98,0.0761855915188789
99,0.0761865004897117
100,0.0761864259839057
101,0.076184757053852
102,0.0761843472719192
103,0.0761842727661132
104,0.0761832073330879
105,0.0761822164058685
106,0.0761823132634162
107,0.0761818066239357
108,0.076180599629879
109,0.0761803239583969
110,0.0761803537607193
111,0.0761798322200775
112,0.0761792883276939
113,0.0761786922812461
114,0.07617799192667
115,0.0761776939034462
116,0.0761775597929954
117,0.0761770829558372
118,0.0761766731739044
119,0.0761763826012611
120,0.0761760473251342
121,0.0761757642030716
122,0.0761753991246223
123,0.0761750042438507
124,0.0761746913194656
125,0.0761743634939193
126,0.0761741995811462
127,0.0761739537119865
128,0.0761736184358596
129,0.0761733725666999
130,0.076173260807991
131,0.0761729851365089
132,0.076172724366188
133,0.0761725828051567
134,0.0761724337935447
135,0.0761722326278686
136,0.0761720463633537
137,0.0761718451976776
138,0.0761717036366462
139,0.0761715322732925
140,0.0761713534593582
141,0.0761711597442627
142,0.0761710256338119
143,0.0761708244681358
144,0.0761707052588462
145,0.0761705189943313
146,0.0761703997850418
147,0.0761702358722686
148,0.0761700868606567
149,0.076169952750206
150,0.076169803738594
151,0.0761696621775627
152,0.0761695578694343
153,0.0761694088578224
154,0.076169267296791
155,0.0761691406369209
156,0.0761690139770507
157,0.0761688947677612
158,0.076168768107891
159,0.0761686563491821
160,0.0761685296893119
161,0.076168417930603
162,0.0761682987213134
163,0.0761681869626045
164,0.0761680677533149
165,0.0761679634451866
166,0.0761678516864776
167,0.0761677399277687
168,0.0761676281690597
169,0.076167531311512
170,0.0761674344539642
171,0.0761673524975776
172,0.0761672928929328
173,0.0761671960353851
174,0.0761671215295791
175,0.0761670544743537
176,0.076166920363903
177,0.076166845858097
178,0.0761667639017105
179,0.0761667042970657
180,0.0761666446924209
181,0.0761666297912597
182,0.0761665403842926
183,0.0761664882302284
184,0.0761663690209388
185,0.0761663913726806
186,0.0761664435267448
187,0.0761665776371955
188,0.0761661380529403
189,0.0761658847332
190,0.0761657133698463
191,0.0761656537652015
192,0.0761656537652015
193,0.0761658996343612
194,0.0761659666895866
195,0.0761662274599075
196,0.076165497303009
197,0.0761653259396553
198,0.0761653333902359
199,0.076165847480297
200,0.0761657059192657
201,0.0761658847332
202,0.0761650577187538
203,0.0761649534106254
204,0.0761650130152702
205,0.0761657804250717
206,0.0761653035879135
207,0.0761654153466224
208,0.0761647224426269
209,0.0761647149920463
210,0.0761648118495941
211,0.0761654898524284
212,0.0761647894978523
213,0.0761648565530777
214,0.0761644840240478
215,0.0761647075414657
216,0.0761646404862403
217,0.0761650204658508
218,0.0761643275618553
219,0.076164461672306
220,0.0761643946170806
221,0.0761648193001747
222,0.0761641263961792
223,0.0761641860008239
224,0.0761642232537269
225,0.0761647522449493
226,0.0761638283729553
227,0.0761636272072792
228,0.076163537800312
229,0.076164573431015
230,0.0761639028787612
231,0.0761637687683105
232,0.0761634930968284
233,0.076163999736309
234,0.0761637613177299
235,0.076163999736309
236,0.0761632993817329
237,0.0761632323265075
238,0.0761632770299911
239,0.0761641934514045
240,0.0761633813381195
241,0.0761630162596702
242,0.0761628150939941
243,0.0761634781956672
244,0.0761636048555374
245,0.0761637091636657
246,0.0761623010039329
247,0.0761620476841926
248,0.0761619135737419
249,0.0761624425649643
250,0.0761632770299911
251,0.0761642083525657
252,0.0761619284749031
253,0.0761614590883255
254,0.0761614441871643
255,0.0761618465185165
256,0.0761641263961792
257,0.0761625543236732
258,0.0761613696813583
259,0.0761614665389061
260,0.0761624947190284
261,0.0761644765734672
262,0.076161578297615
263,0.0761635228991508
264,0.0761644840240478
265,0.0761620476841926
266,0.0761689320206642
267,0.076165959239006
268,0.0761663392186164
269,0.0761615931987762
270,0.0761696472764015
271,0.0761629715561866
272,0.0761727690696716
273,0.0761706456542015
274,0.076165959239006
275,0.0761661380529403
276,0.0761671662330627
277,0.0761654078960418
278,0.0761672779917717
279,0.0761639326810836
280,0.076167993247509
281,0.0761641487479209
282,0.0761708468198776
283,0.0761687979102134
284,0.0761663615703582
285,0.0761682465672493
286,0.0761629790067672
287,0.0761621743440628
288,0.0761662423610687
289,0.0761627331376075
290,0.0761683285236358
291,0.0761638283729553
292,0.0761704519391059
293,0.0761707499623298
294,0.076160579919815
295,0.0761649012565612
296,0.0761620551347732
297,0.0761609375476837
298,0.0761652588844299
299,0.0761597231030464
300,0.0761657357215881
301,0.0761598274111747
302,0.076168492436409
303,0.0761617794632911
304,0.0761711001396179
305,0.0761708244681358
306,0.0761599466204643
307,0.0761656016111373
308,0.0761600211262703
309,0.0761603340506553
310,0.0761630162596702
311,0.0761596485972404
312,0.0761633515357971
313,0.0761592388153076
314,0.0761630833148956
315,0.07615976780653
316,0.076162613928318
317,0.0761590898036956
318,0.0761604905128479
319,0.0761614888906478
320,0.0761597827076911
321,0.0761599540710449
322,0.0761595964431762
323,0.0761604905128479
324,0.0761584565043449
325,0.0761583372950553
326,0.0761582478880882
327,0.0761579051613807
328,0.0761566013097763
329,0.0761575698852539
330,0.0761582031846046
331,0.0761563256382942
332,0.0761566311120987
333,0.0761574879288673
334,0.0761563181877136
335,0.0761567428708076
336,0.0761569067835807
337,0.0761563181877136
338,0.076155848801136
339,0.0761572122573852
340,0.0761560425162315
341,0.0761566236615181
342,0.076155312359333
343,0.0761566087603569
344,0.076155200600624
345,0.0761567801237106
346,0.0761550813913345
347,0.0761571153998375
348,0.076155237853527
349,0.0761573687195777
350,0.0761557295918464
351,0.0761569887399673
352,0.0761552453041076
353,0.0761570185422897
354,0.0761558711528778
355,0.0761560499668121
356,0.0761558264493942
357,0.0761546641588211
358,0.0761546194553375
359,0.0761545002460479
360,0.0761537030339241
361,0.0761547908186912
362,0.0761535018682479
363,0.0761550292372703
364,0.0761538669466972
365,0.0761549398303031
366,0.0761537998914718
367,0.0761545822024345
368,0.0761534795165062
369,0.0761540979146957
370,0.0761532261967659
371,0.0761535465717315
372,0.0761530101299285
373,0.0761527046561241
374,0.0761521160602569
375,0.0761522576212883
376,0.0761512145400047
377,0.0761521086096763
378,0.0761506482958793
379,0.0761520788073539
380,0.0761502087116241
381,0.0761523768305778
382,0.0761513710021972
383,0.0761511102318763
384,0.0761520937085151
385,0.076151356101036
386,0.0761503279209137
387,0.0761510878801345
388,0.0761507302522659
389,0.0761494189500808
390,0.0761489272117614
391,0.0761497989296913
392,0.0761483088135719
393,0.0761498361825943
394,0.0761476159095764
395,0.0761501789093017
396,0.0761472508311271
397,0.0761501789093017
398,0.0761472880840301
399,0.0761499181389808
400,0.0761478096246719
401,0.0761496052145958
402,0.0761497691273689
403,0.0761477425694465
404,0.0761534497141838
405,0.0761468037962913
406,0.076154924929142
407,0.076151929795742
408,0.0761530250310897
409,0.0761504173278808
410,0.0761564970016479
411,0.0761489495635032
412,0.076148472726345
413,0.0761515572667121
414,0.0761464908719062
415,0.076155848801136
416,0.076150469481945
417,0.0761519894003868
418,0.0761491358280181
419,0.076154425740242
420,0.076142132282257
421,0.0761527046561241
422,0.0761474296450614
423,0.0761458650231361
424,0.0761502683162689
425,0.0761488527059555
426,0.0761433318257331
427,0.0761472955346107
428,0.0761445462703704
429,0.0761406421661377
430,0.0761416256427764
431,0.0761423483490943
432,0.0761414617300033
433,0.0761382952332496
434,0.0761428549885749
435,0.0761396661400795
436,0.0761402323842048
437,0.0761438906192779
438,0.0761364251375198
439,0.0761371776461601
440,0.0761373490095138
441,0.0761371999979019
442,0.0761350020766258
443,0.076134443283081
444,0.0761348083615303
445,0.076137900352478
446,0.0761350765824318
447,0.0761317908763885
448,0.0761308148503303
449,0.0761320888996124
450,0.0761348977684974
451,0.0761350393295288
452,0.0761298462748527
453,0.0761279389262199
454,0.0761275812983512
455,0.0761292576789856
456,0.076134018599987
457,0.07613006234169
458,0.0761270448565483
459,0.0761264786124229
460,0.0761283561587333
461,0.0761297270655632
462,0.0761275440454483
463,0.0761237367987632
464,0.0761229023337364
465,0.0761248618364334
466,0.0761269032955169
467,0.0761221721768379
468,0.0761194229125976
469,0.0761180371046066
470,0.0761201828718185
