,0
0,0.2750400900840759
1,0.2434854805469513
2,0.2128899991512298
3,0.1817023456096649
4,0.149455189704895
5,0.1173098385334014
6,0.0906130522489547
7,0.0836219787597656
8,0.1044987961649894
9,0.1053525209426879
10,0.0916841104626655
11,0.0819595605134964
12,0.0795990675687789
13,0.0811779573559761
14,0.0833349823951721
15,0.0844672992825508
16,0.0844341367483139
17,0.0833773389458656
18,0.0816819593310356
19,0.0798159018158912
20,0.0782428160309791
21,0.0772780552506446
22,0.077027790248394
23,0.0773120149970054
24,0.0777108520269393
25,0.0778274089097976
26,0.0777369514107704
27,0.0773851349949836
28,0.0768909603357315
29,0.0765138790011406
30,0.0763631910085678
31,0.0764045119285583
32,0.0765302553772926
33,0.0766235440969467
34,0.0766042172908783
35,0.0764461159706115
36,0.0761846825480461
37,0.0759372264146804
38,0.075765773653984
39,0.0756645798683166
40,0.075629711151123
41,0.0756477862596511
42,0.0756885930895805
43,0.0757131874561309
44,0.0756899192929267
45,0.0756081193685531
46,0.0755003318190574
47,0.0754297748208046
48,0.0754313319921493
49,0.0754752904176712
50,0.0755238905549049
51,0.0755611211061477
52,0.0755754485726356
53,0.0755592212080955
54,0.0755112841725349
55,0.0754468068480491
56,0.0754018649458885
57,0.0753813087940216
58,0.0753756463527679
59,0.0753749310970306
60,0.0753755047917366
61,0.0753722637891769
62,0.0753615200519561
63,0.0753455013036727
64,0.0753315016627311
65,0.0753305330872535
66,0.075341060757637
67,0.0753514170646667
68,0.0753569602966308
69,0.0753561630845069
70,0.0753489956259727
71,0.0753386914730072
72,0.0753340423107147
73,0.0753357335925102
74,0.0753355175256729
75,0.075329914689064
76,0.0753202438354492
77,0.0753107964992523
78,0.0753068700432777
79,0.0753087475895881
80,0.0753118619322776
81,0.0753106251358985
82,0.0753043442964553
83,0.0752982422709465
84,0.0752977579832077
85,0.0753006786108017
86,0.0753021836280822
87,0.0753005519509315
88,0.0752982646226883
89,0.0752989053726196
90,0.0753005892038345
91,0.0752998813986778
92,0.0752968713641166
93,0.0752948895096778
94,0.0752948746085167
95,0.0752935111522674
96,0.0752906650304794
97,0.0752893611788749
98,0.0752899497747421
99,0.0752895399928093
100,0.0752877742052078
101,0.07528717815876
102,0.0752872228622436
103,0.0752865746617317
104,0.0752862095832824
105,0.075286790728569
106,0.0752866491675376
107,0.0752855464816093
108,0.0752852261066436
109,0.0752852037549018
110,0.0752846226096153
111,0.0752840340137481
112,0.075283296406269
113,0.0752823427319526
114,0.0752816423773765
115,0.0752811431884765
116,0.0752804204821586
117,0.0752797573804855
118,0.0752792954444885
119,0.0752788409590721
120,0.0752785205841064
121,0.0752782896161079
122,0.0752781182527542
123,0.0752780213952064
124,0.0752778425812721
125,0.0752777978777885
126,0.075277641415596
127,0.0752772539854049
128,0.0752768367528915
129,0.0752765238285064
130,0.0752760469913482
131,0.0752755850553512
132,0.0752752646803855
